festését	NOUN<POSS><CAS<ACC>>	festés	O
1981-ben	NUM<CAS<INE>>	1981	O
megújították	VERB<PAST><PLUR><DEF>	megújít	O
,	PUNCT	,	O
a	ART	a	O
falra	NOUN<CAS<SBL>>	fal	O
egyházi	ADJ	egyház	O
jelképeket	NOUN<PLUR><CAS<ACC>>	jelkép	O
festettek	VERB<PAST><PLUR>	fest	O
.	PUNCT	.	O

Szíriai	ADJ	szíriai	B-LOC
területeit	NOUN<PLUR><POSS><CAS<ACC>>	terület	O
sorban	NOUN<CAS<INE>>	sor	O
vesztette	VERB<PAST><DEF>	veszt	O
el	PREV	el	O
Egyiptommal	NOUN<CAS<INS>>	egyiptom	B-LOC
szemben	POSTP	szemben	O
.	PUNCT	.	O

A	ART	a	O
későbbiekben	ADV	későbbiekben	O
Palesztina	NOUN	palesztina	B-LOC
környékén	NOUN<POSS><CAS<SUE>>	környék	O
élő	ADJ	élő	O
hurri	ADJ	hurri	O
népesség	NOUN	népesség	O
eredetét	NOUN<POSS><CAS<ACC>>	eredet	O
Saustatar	NOUN	saustatar	B-PER
koráig	NOUN<POSS><CAS<TER>>	kor	O
vezetik	VERB<PLUR><DEF>	vezet	O
vissza	PREV	vissza	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
etika	NOUN	etika	O
szerint	POSTP	szerint	O
az	ART	a	O
erkölcs	NOUN	erkölcs	O
emberek	NOUN<PLUR>	ember	O
közti	ADJ	közt	O
hallgatólagos	ADJ	hallgatólagos	O
megegyezés	NOUN	megegyezés	O
a	ART	a	O
kooperatív	ADJ	kooperatív	O
társadalmi	ADJ	társadalmi	O
élet	NOUN	élet	O
előnyeinek	NOUN<PLUR><POSS><CAS<DAT>>	előny	O
élvezete	NOUN<POSS>	élvezet	O
érdekében	POSTP	érdekében	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
erkölcsfilozófusok	NOUN<PLUR>	erkölcsfilozófus	O
egy	ART	egy	O
olyan	ADV	olyan	O
gyakorlatként	NOUN<CAS<FOR>>	gyakorlat	O
modellezik	VERB<PLUR><DEF>	modellez	O
az	ART	a	O
erkölcsöt	NOUN<CAS<ACC>>	erkölcs	O
,	PUNCT	,	O
amely	NOUN	amely	O
képes	ADJ	képes	O
megegyezésre	NOUN<CAS<SBL>>	megegyezés	O
bírni	VERB<INF>	bír	O
a	ART	a	O
racionális	ADJ	racionális	O
egyéneket	NOUN<PLUR><CAS<ACC>>	egyén	O
az	ART	a	O
általuk	NOUN<POSTP<ÁLTAL>><PERS><PLUR>	ők	O
választott	ADJ	választott	O
elvek	NOUN<PLUR>	elv	O
szerint	POSTP	szerint	O
.	PUNCT	.	O

Az	ART	a	O
elvekben	NOUN<PLUR><CAS<INE>>	elv	O
történő	NOUN	történő	O
egyetértés	NOUN	egyetértés	O
tekinthető	ADJ	tekinthető	O
a	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
elméleti	ADJ	elméleti	O
keretben	NOUN<CAS<INE>>	keret	O
az	ART	a	O
erkölcs	NOUN	erkölcs	O
megalapozásának	NOUN<POSS><CAS<DAT>>	megalapozás	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
etika	NOUN	etika	O
mellett	POSTP	mellett	O
érvelők	ADJ<PLUR>	érvel	O
szerint	POSTP	szerint	O
a	ART	a	O
morális	ADJ	morális	O
követelmények	NOUN<PLUR>	követelmény	O
pusztán	ADV	pusztán	O
emberek	NOUN<PLUR>	ember	O
közti	ADJ	közt	O
megegyezések	NOUN<PLUR>	megegyezés	O
eredményei	NOUN<PLUR><POSS>	eredmény	O
.	PUNCT	.	O

A	ART	a	O
megegyezéseket	NOUN<PLUR><CAS<ACC>>	megegyezés	O
modellezve	ADV	modellez	O
hipotetikusan	ADV	hipotetikus	O
szerződő	ADJ	szerződő	O
egyének	NOUN<PLUR>	egyén	O
feltételezettek	ADJ<PLUR>	feltételezett	O
,	PUNCT	,	O
akik	NOUN<PLUR>	aki	O
kölcsönös	ADJ	kölcsönös	O
megállapodásokat	NOUN<PLUR><CAS<ACC>>	megállapodás	O
kötnek	VERB<PLUR>	köt	O
egymással	NOUN<CAS<INS>>	egymás	O
társadalmi	ADJ	társadalmi	O
életük	NOUN<POSS<PLUR>>	élet	O
szabályozásának	NOUN<POSS><CAS<DAT>>	szabályozás	O
érdekében	POSTP	érdekében	O
.	PUNCT	.	O

A	ART	a	O
megállapodások	NOUN<PLUR>	megállapodás	O
eredményei	NOUN<PLUR><POSS>	eredmény	O
morális	ADJ	morális	O
követelmények	NOUN<PLUR>	követelmény	O
.	PUNCT	.	O

A	ART	a	O
modell	NOUN	modell	O
szerint	POSTP	szerint	O
a	ART	a	O
szerződők	ADJ<PLUR>	szerződő	O
beleegyezésünknél	NOUN<POSS<1><PLUR>><CAS<ADE>>	beleegyezés	O
fogva	POSTP	fogva	O
engedelemmel	NOUN<CAS<INS>>	engedelem	O
tartoznak	VERB<PLUR>	tartozik	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
elvárásoknak	NOUN<PLUR><CAS<DAT>>	elvárás	O
,	PUNCT	,	O
amíg	CONJ	amíg	O
azok	NOUN<PLUR>	az	O
racionálisak	ADJ<PLUR>	racionális	O
és	CONJ	és	O
szabadon	ADV	szabad	O
elfogadhatóak	ADJ<PLUR>	elfogadható	O
.	PUNCT	.	O

Az	ART	a	O
egyén	NOUN	egyén	O
számára	POSTP	számára	O
hipotetikusan	ADV	hipotetikus	O
racionálisnak	ADJ<CAS<DAT>>	racionális	O
tartható	ADJ	tart	O
a	ART	a	O
megegyezés	NOUN	megegyezés	O
szerinti	ADJ	szerint	O
erkölcsi	ADJ	erkölcsi	O
normák	NOUN<PLUR>	norma	O
elfogadása	NOUN<POSS>	elfogadás	O
,	PUNCT	,	O
amennyiben	CONJ	amennyiben	O
többet	ADV	többet	O
nyer	VERB	nyer	O
a	ART	a	O
másokat	NOUN<PLUR><CAS<ACC>>	más	O
kényszerítő	ADJ	kényszerítő	O
normák	NOUN<PLUR>	norma	O
előnyeivel	NOUN<PLUR><POSS><CAS<INS>>	előny	O
,	PUNCT	,	O
mint	CONJ	mint	O
amennyit	NUM<CAS<ACC>>	amennyi	O
veszít	VERB	veszít	O
azzal	NOUN<CAS<INS>>	az	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
ő	NOUN<PERS>	ő	O
maga	ADV	maga	O
is	ADV	is	O
kényszerített	VERB<PAST>	kényszerít	O
a	ART	a	O
normák	NOUN<PLUR>	norma	O
szerint	POSTP	szerint	O
.	PUNCT	.	O

Nagyvonalakban	ADV	nagyvonalakb	O
összegezve	ADV	összegez	O
a	ART	a	O
kortárs	NOUN	kortárs	O
értelmezéseket	NOUN<PLUR><CAS<ACC>>	értelmezés	O
,	PUNCT	,	O
a	ART	a	O
felvilágosodás	NOUN	felvilágosodás	O
előtti	ADJ	előtt	O
teleologikus	ADJ	teleologiku	O
és	CONJ	és	O
vallásos	ADJ	vallásos	O
világnézetek	NOUN<PLUR>	világnézet	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
követelményeket	NOUN<PLUR><CAS<ACC>>	követelmény	O
egy	ART	egy	O
természetes	ADJ	természetes	O
,	PUNCT	,	O
isteni	ADJ	isteni	O
rendből	NOUN<CAS<ELA>>	rend	O
vezették	VERB<PAST><PLUR><DEF>	vezet	O
le	PREV	le	O
,	PUNCT	,	O
amely	NOUN	amely	O
szerint	POSTP	szerint	O
minden	NOUN	minden	O
egyénnek	NOUN<CAS<DAT>>	egyén	O
megvan	VERB	megvan	O
a	ART	a	O
maga	ADV	maga	O
helye	NOUN<POSS>	hely	O
és	CONJ	és	O
kötelessége	NOUN<POSS>	kötelesség	O
a	ART	a	O
világban	NOUN<CAS<INE>>	világ	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
gondolkodás	NOUN	gondolkodás	O
szerint	POSTP	szerint	O
a	ART	a	O
kötelességek	NOUN<PLUR>	kötelesség	O
konvencionálisak	ADJ<PLUR>	konvencionális	O
,	PUNCT	,	O
amelyek	NOUN<PLUR>	amely	O
alapvető	ADJ	alapvető	O
emberi	ADJ	ember	O
érdekeket	NOUN<PLUR><CAS<ACC>>	érdek	O
szolgálnak	VERB<PLUR>	szolgál	O
.	PUNCT	.	O

A	ART	a	O
kortárs	NOUN	kortárs	O
szerzők	NOUN<PLUR>	szerző	O
elfogadják	VERB<PLUR><DEF>	elfogad	O
a	ART	a	O
klasszikus	ADJ	klasszikus	O
szerződéselvű	ADJ	szerződéselv	O
kiindulópontot	NOUN<CAS<ACC>>	kiindulópont	O
,	PUNCT	,	O
az	ART	a	O
emberek	NOUN<PLUR>	ember	O
közti	ADJ	közt	O
természetes	ADJ	természetes	O
egyenlőséget	NOUN<CAS<ACC>>	egyenlőség	O
.	PUNCT	.	O

Az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
státusz	NOUN	státusz	O
terén	NOUN<POSS><CAS<SUE>>	tér	O
feltételezett	ADJ	feltételezett	O
egyenlőség	NOUN	egyenlőség	O
minden	NOUN	minden	O
egyén	NOUN	egyén	O
érdekének	NOUN<POSS><CAS<DAT>>	érdek	O
értéket	NOUN<CAS<ACC>>	érték	O
tulajdonít	VERB	tulajdonít	O
,	PUNCT	,	O
megalapozva	ADV	megalapoz	O
az	ART	a	O
elfogulatlan	ADJ	elfogulatlan	O
megegyezés	NOUN	megegyezés	O
elvét	NOUN<POSS><CAS<ACC>>	elv	O
.	PUNCT	.	O

Két	NUM	kettő	O
irányzat	NOUN	irányzat	O
él	VERB	él	O
a	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
erkölcsfelfogás	NOUN	erkölcsfelfogás	O
tradíciójában	NOUN<POSS><CAS<INE>>	tradíció	O
.	PUNCT	.	O

A	ART	a	O
hobbesiánus	ADJ	hobbesiánu	O
koncepció	NOUN	koncepció	O
szerint	POSTP	szerint	O
az	ART	a	O
erkölcs	NOUN	erkölcs	O
hallgatólagos	ADJ	hallgatólagos	O
előnyöket	NOUN<PLUR><CAS<ACC>>	előny	O
garantál	VERB	garantál	O
.	PUNCT	.	O

A	ART	a	O
kantiánus	ADJ	kantiánus	O
koncepció	NOUN	koncepció	O
szerint	POSTP	szerint	O
az	ART	a	O
erkölcs	NOUN	erkölcs	O
elfogulatlanságot	NOUN<CAS<ACC>>	elfogulatlan	O
biztosít	VERB	biztosít	O
.	PUNCT	.	O

Nem	ADV	nem	O
létezik	VERB	létezik	O
mindenkire	NOUN<CAS<SBL>>	mindenki	O
érvényes	ADJ	érvényes	O
jó	UTT-INT	jó	O
és	CONJ	és	O
rossz	ADJ	rossz	O
a	ART	a	O
követendő	ADJ	követendő	O
célok	NOUN<PLUR>	cél	O
közt	POSTP	közt	O
,	PUNCT	,	O
ugyanakkor	ADV	ugyanakkor	O
a	ART	a	O
konvenció	NOUN	konvenció	O
,	PUNCT	,	O
amely	NOUN	amely	O
lehetővé	ADV	lehetővé	O
teszi	VERB<DEF>	tesz	O
a	ART	a	O
fájdalom	NOUN	fájdalom	O
kerülését	NOUN<POSS><CAS<ACC>>	kerül	O
,	PUNCT	,	O
hallgatólagosan	ADV	hallgatólagosan	O
előnyös	ADJ	előnyös	O
mindenki	NOUN	mindenki	O
számára	POSTP	számára	O
.	PUNCT	.	O

Amorális	ADJ	amorális	O
premisszákból	NOUN<PLUR><CAS<ELA>>	premissza	O
vezeti	VERB<DEF>	vezet	O
le	PREV	le	O
a	ART	a	O
racionális	ADJ	racionális	O
döntéselmélet	NOUN	döntéselmélet	O
keretein	NOUN<PLUR><POSS><CAS<SUE>>	keret	O
belül	POSTP	belül	O
az	ART	a	O
erkölcs	NOUN	erkölcs	O
ésszerűségét	NOUN<POSS><CAS<ACC>>	ésszerűség	O
.	PUNCT	.	O

A	ART	a	O
hobbesiánus	ADJ	hobbesiánu	O
elv	NOUN	elv	O
következetes	ADJ	következetes	O
végiggondolása	NOUN<POSS>	végiggondol	O
a	ART	a	O
természetes	ADJ	természetes	O
kötelességek	NOUN<PLUR>	kötelesség	O
és	CONJ	és	O
az	ART	a	O
objektív	ADJ	objektív	O
erkölcsi	ADJ	erkölcsi	O
értékek	NOUN<PLUR>	érték	O
tagadásának	NOUN<POSS><CAS<DAT>>	tagadás	O
.	PUNCT	.	O

Tarthatatlannak	ADJ<CAS<DAT>>	tarthatatlan	O
ítéli	VERB<DEF>	ítél	O
a	ART	a	O
gyakorlatias	ADJ	gyakorlatias	O
és	CONJ	és	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
érvelés	NOUN	érvelés	O
megkülönböztetését	NOUN<POSS><CAS<ACC>>	megkülönböztetés	O
.	PUNCT	.	O

Rawls	NOUN	rawls	O
)	PUNCT	)	O
a	ART	a	O
kölcsönösség	NOUN	kölcsönösség	O
és	CONJ	és	O
az	ART	a	O
egyenlők	ADJ<PLUR>	egyenlő	O
közti	ADJ	közt	O
együttműködés	NOUN	együttműködés	O
hallgatólagos	ADJ	hallgatólagos	O
előnyének	NOUN<POSS><CAS<DAT>>	előny	O
alapelvein	NOUN<PLUR><POSS><CAS<SUE>>	alapelv	O
áll.	NOUN	áll.	O

Az	ART	a	O
elmélet	NOUN	elmélet	O
szerint	POSTP	szerint	O
a	ART	a	O
tudatlanság	NOUN	tudatlanság	O
fátyla	NOUN<POSS>	fátyol	O
alatt	POSTP	alatt	O
felismert	ADJ	felismer	O
igazságos	ADJ	igazságos	O
elvek	NOUN<PLUR>	elv	O
lehetővé	ADV	lehetővé	O
teszik	VERB<PLUR><DEF>	tesz	O
az	ART	a	O
egyéni	ADJ	egyéni	O
érdekek	NOUN<PLUR>	érdek	O
felett	POSTP	felett	O
álló	ADJ	álló	O
megegyezések	NOUN<PLUR>	megegyezés	O
érvényét	NOUN<POSS><CAS<ACC>>	érvény	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
életben	NOUN<CAS<INE>>	élet	O
.	PUNCT	.	O

A	ART	a	O
kantiánus	ADJ	kantiánus	O
szerződéselv	NOUN	szerződéselv	O
erőssége	NOUN<POSS>	erősség	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
cselekedetet	NOUN<CAS<ACC>>	cselekedet	O
erkölcsi	ADJ	erkölcsi	O
motívumokkal	NOUN<PLUR><CAS<INS>>	motívum	O
igazolja	VERB<DEF>	igazol	O
,	PUNCT	,	O
gyengéje	NOUN<POSS>	gyenge	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
nem	ADV	nem	O
tagadhatja	VERB<MODAL><DEF>	tagad	O
az	ART	a	O
elfogulatlan	ADJ	elfogulatlan	O
nézőpont	NOUN	nézőpont	O
lehetőségét	NOUN<POSS><CAS<ACC>>	lehetőség	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
gondolkodás	NOUN	gondolkodás	O
nem	ADV	nem	O
tartja	VERB<DEF>	tart	O
előfeltételezhetőnek	ADJ<CAS<DAT>>	előfeltétel	O
a	ART	a	O
jó	UTT-INT	jó	O
élet	NOUN	élet	O
vagy	CONJ	vagy	O
a	ART	a	O
jó	UTT-INT	jó	O
társadalom	NOUN	társadalom	O
koncepcióját	NOUN<POSS><CAS<ACC>>	koncepció	O
.	PUNCT	.	O

Azáltal	CONJ	azáltal	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
a	ART	a	O
társadalmat	NOUN<CAS<ACC>>	társadalom	O
a	ART	a	O
kooperáció	NOUN	kooperáció	O
tereként	NOUN<POSS><CAS<FOR>>	tér	O
értelmezi	VERB<DEF>	értelmez	O
,	PUNCT	,	O
megkerüli	VERB<DEF>	megkerül	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
jó	UTT-INT	jó	O
fogalmára	NOUN<POSS><CAS<SBL>>	fogalom	O
való	ADJ	való	O
rákérdezés	NOUN	rákérdez	O
lehetőségét	NOUN<POSS><CAS<ACC>>	lehetőség	O
.	PUNCT	.	O

Még	ADV	még	O
abban	NOUN<CAS<INE>>	az	O
az	ART	a	O
esetben	NOUN<CAS<INE>>	eset	O
is	ADV	is	O
elképzelhetőnek	ADJ<CAS<DAT>>	elképzelhető	O
tartja	VERB<DEF>	tart	O
a	ART	a	O
hallgatólagos	ADJ	hallgatólagos	O
haszon	NOUN	haszon	O
érdekében	POSTP	érdekében	O
történő	NOUN	történő	O
kooperációt	NOUN<CAS<ACC>>	kooperáció	O
,	PUNCT	,	O
ha	CONJ	ha	O
nincs	VERB	nincs	O
egyhangú	ADJ	egyhangú	O
közmegegyezés	NOUN	közmegegyezés	O
az	ART	a	O
erkölcsi	ADJ	erkölcsi	O
jó	UTT-INT	jó	O
kérdésére	NOUN<POSS><CAS<SBL>>	kérdés	O
vonatkozóan	ADV	vonatkozó	O
.	PUNCT	.	O

A	ART	a	O
társadalom	NOUN	társadalom	O
mechanizmusait	NOUN<PLUR><POSS><CAS<ACC>>	mechanizmus	O
szerződéselvű	ADJ	szerződéselv	O
nézőpont	NOUN	nézőpont	O
szerint	POSTP	szerint	O
az	ART	a	O
egyének	NOUN<PLUR>	egyén	O
közösen	ADV	közös	O
használják	VERB<PLUR><DEF>	használ	O
eltérő	ADJ	eltérő	O
céljaik	NOUN<PLUR><POSS<PLUR>>	cél	O
eléréséhez	NOUN<POSS><CAS<ALL>>	elérés	O
.	PUNCT	.	O

A	ART	a	O
szerződéselv	NOUN	szerződéselv	O
az	ART	a	O
egyént	NOUN<CAS<ACC>>	egyén	O
racionális	ADJ	racionális	O
döntéshozónak	NOUN<CAS<DAT>>	döntéshozó	O
tartja	VERB<DEF>	tart	O
,	PUNCT	,	O
aki	NOUN	aki	O
képes	ADJ	képes	O
demokratikus	ADJ	demokratikus	O
keretek	NOUN<PLUR>	keret	O
közt	POSTP	közt	O
erkölcsi	ADJ	erkölcsi	O
megegyezéseket	NOUN<PLUR><CAS<ACC>>	megegyezés	O
kötni	VERB<INF>	köt	O
a	ART	a	O
mindenki	NOUN	mindenki	O
számára	POSTP	számára	O
ésszerű	ADJ	ésszerű	O
társadalmi	ADJ	társadalmi	O
élet	NOUN	élet	O
előnyeinek	NOUN<PLUR><POSS><CAS<DAT>>	előny	O
élvezete	NOUN<POSS>	élvezet	O
érdekében	POSTP	érdekében	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvet	NOUN<CAS<ACC>>	szerződéselv	O
számos	NUM	számos	O
irányból	NOUN<CAS<ELA>>	irány	O
érik	VERB<PLUR><DEF>	ér	O
meggyőző	ADJ	meggyőző	O
kritikák	NOUN<PLUR>	kritika	O
.	PUNCT	.	O

Támadják	VERB<PLUR><DEF>	támad	O
túlzottan	ADV	túlzott	O
reduktív	NOUN	reduktív	O
antropológiáját	NOUN<POSS><CAS<ACC>>	antropológia	O
,	PUNCT	,	O
individualista	ADJ	individualista	O
kiindulópontját	NOUN<POSS><CAS<ACC>>	kiindulópont	O
,	PUNCT	,	O
racionális	ADJ	racionális	O
döntéselméletből	NOUN<CAS<ELA>>	döntéselmélet	O
kölcsönzött	VERB<PAST>	kölcsönöz	O
módszertanát	NOUN<POSS><CAS<ACC>>	módszertan	O
.	PUNCT	.	O

A	ART	a	O
szerződéselvű	ADJ	szerződéselv	O
elméletek	NOUN<PLUR>	elmélet	O
az	ART	a	O
erkölcsöt	NOUN<CAS<ACC>>	erkölcs	O
emberek	NOUN<PLUR>	ember	O
közti	ADJ	közt	O
megegyezésnek	NOUN<CAS<DAT>>	megegyezés	O
tartják	VERB<PLUR><DEF>	tart	O
.	PUNCT	.	O

A	ART	a	O
megegyezés	NOUN	megegyezés	O
azonban	CONJ	azonban	O
puszta	ADJ	puszta	O
eszköze	NOUN<POSS>	eszköz	O
a	ART	a	O
kötelességeinket	NOUN<PLUR><POSS<1><PLUR>><CAS<ACC>>	kötelesség	O
meghatározó	NOUN	meghatározó	O
hallgatólagos	ADJ	hallgatólagos	O
előnyök	NOUN<PLUR>	előny	O
vagy	CONJ	vagy	O
az	ART	a	O
elfogulatlanság	NOUN	elfogulatlan	O
elvi	ADJ	elvi	O
követelményeinek	NOUN<PLUR><POSS><CAS<DAT>>	követelmény	O
azonosítására	NOUN<POSS><CAS<SBL>>	azonosít	O
.	PUNCT	.	O

A	ART	a	O
legélesebb	ADJ	éles	O
kritika	NOUN	kritika	O
szerint	POSTP	szerint	O
az	ART	a	O
erkölcselméletben	NOUN<CAS<INE>>	erkölcselmélet	O
nincs	VERB	nincs	O
szerződéselvű	ADJ	szerződéselv	O
tradíció	NOUN	tradíció	O
,	PUNCT	,	O
legfeljebb	ADV	legfeljebb	O
szerződéselvű	ADJ	szerződéselv	O
módszer	NOUN	módszer	O
,	PUNCT	,	O
amely	NOUN	amely	O
a	ART	a	O
racionális	ADJ	racionális	O
döntéselmélet	NOUN	döntéselmélet	O
vagy	CONJ	vagy	O
a	ART	a	O
kantiánus	ADJ	kantiánus	O
etika	NOUN	etika	O
állításainak	NOUN<PLUR><POSS><CAS<DAT>>	állítás	O
igazolását	NOUN<POSS><CAS<ACC>>	igazolás	O
szolgálja	VERB<DEF>	szolgál	O
.	PUNCT	.	O

Rendhagyó	ADJ	rendhagyó	O
szerelmi	ADJ	szerelmi	O
történetében	NOUN<POSS><CAS<INE>>	történet	O
a	ART	a	O
sors	NOUN	sors	O
és	CONJ	és	O
az	ART	a	O
életünket	NOUN<POSS<1><PLUR>><CAS<ACC>>	élet	O
befolyásoló	ADJ	befolyásol	O
véletlenek	NOUN<PLUR>	véletlen	O
sorozata	NOUN<POSS>	sorozat	O
a	ART	a	O
központi	ADJ	központi	O
téma	NOUN	téma	O
.	PUNCT	.	O

A	ART	a	O
helyszín	NOUN	helyszín	O
Wuppertal	NOUN	wuppertal	B-LOC
,	PUNCT	,	O
Németország	NOUN	németország	B-LOC
.	PUNCT	.	O

A	ART	a	O
"	PUNCT	"	O
harcos	NOUN	harcos	O
"	PUNCT	"	O
megmenti	VERB<DEF>	megment	O
a	ART	a	O
"	PUNCT	"	O
hercegnő	NOUN	hercegnő	O
"	PUNCT	"	O
életét	NOUN<POSS><CAS<ACC>>	élet	O
,	PUNCT	,	O
és	CONJ	és	O
találkozásuk	NOUN<POSS<PLUR>>	találkozás	O
mindkettőjük	NUM<POSS<PLUR>>	mindkettő	O
életét	NOUN<POSS><CAS<ACC>>	élet	O
végérvényesen	ADV	végérvényes	O
megváltoztatja	VERB<DEF>	megváltoztat	O
.	PUNCT	.	O

A	ART	a	O
férfi	NOUN	férfi	O
továbbrohan	VERB	továbbrohan	O
,	PUNCT	,	O
de	CONJ	de	O
végül	ADV	végül	O
visszatér	VERB	visszatér	O
a	ART	a	O
baleset	NOUN	baleset	O
helyszínére	NOUN<POSS><CAS<SBL>>	helyszín	O
,	PUNCT	,	O
ahol	ADV	ahol	O
az	ART	a	O
ott	ADV	ott	O
